,MW,norm,,
2069,5.78,1,0.85,
2070,5.78,1,0.85,
2071,5.78,1,0.85,
2072,5.78,1,0.85,
2073,5.78,1,0.85,
2074,5.78,1,0.85,
2075,5.78,1,0.85,
2076,5.78,1,0.85,
2077,5.78,1,0.85,
2078,5.78,1,0.85,
2079,5.78,1,0.85,
2080,5.78,1,0.85,
2081,5.78,1,0.85,
2082,5.78,1,0.85,
2083,5.78,1,0.85,
2084,5.78,1,0.85,
2085,5.78,1,0.85,
2086,5.78,1,0.85,
2087,5.78,1,0.85,
2088,5.78,1,0.85,
2089,5.78,1,0.85,
2090,5.78,1,0.85,
2091,5.78,1,0.85,
2092,5.78,1,0.85,
2093,5.78,1,0.85,
2094,5.78,1,0.85,
2095,5.78,1,0.85,
2096,5.78,1,0.85,
2097,5.78,1,0.85,
2098,5.78,1,0.85,
2099,5.78,1,0.85,
2100,5.78,1,0.85,
2101,5.78,1,0.85,
2102,5.78,1,0.85,
2103,5.78,1,0.85,
2104,5.78,1,0.85,
2105,5.78,1,0.85,
2106,5.78,1,0.85,
2107,5.78,1,0.85,
2108,5.78,1,0.85,
2109,5.78,1,0.85,
2110,5.78,1,0.85,
2111,5.78,1,0.85,
2112,5.78,1,0.85,
2113,5.78,1,0.85,
2114,5.78,1,0.85,
2115,5.78,1,0.85,
2116,5.78,1,0.85,
2117,5.78,1,0.85,
2118,5.78,1,0.85,
2119,5.78,1,0.85,
2120,5.78,1,0.85,
2121,5.78,1,0.85,
2122,5.78,1,0.85,
2123,5.78,1,0.85,
2124,5.78,1,0.85,
2125,5.78,1,0.85,
2126,5.78,1,0.85,
2127,5.78,1,0.85,
2128,5.78,1,0.85,
2129,5.78,1,0.85,
2130,5.78,1,0.85,
2131,5.78,1,0.85,
2132,5.78,1,0.85,
2133,5.78,1,0.85,
2134,5.78,1,0.85,
2135,5.78,1,0.85,
2136,5.78,1,0.85,
2137,5.78,1,0.85,
2138,5.78,1,0.85,
2139,5.78,1,0.85,
2140,5.78,1,0.85,
2141,5.78,1,0.85,
2142,5.78,1,0.85,
2143,5.78,1,0.85,
2144,5.78,1,0.85,
2145,5.78,1,0.85,
2146,5.78,1,0.85,
2147,5.78,1,0.85,
2148,5.78,1,0.85,
2149,5.78,1,0.85,
2150,5.78,1,0.85,
2151,5.78,1,0.85,
2152,5.78,1,0.85,
2153,5.78,1,0.85,
2154,5.78,1,0.85,
2155,5.78,1,0.85,
2156,5.78,1,0.85,
2157,5.78,1,0.85,
2158,5.78,1,0.85,
2159,5.78,1,0.85,
2160,5.78,1,0.85,
2161,5.78,1,0.85,
2162,5.78,1,0.85,
2163,5.78,1,0.85,
2164,5.78,1,0.85,
2165,5.78,1,0.85,
2166,5.78,1,0.85,
2167,5.78,1,0.85,
2168,5.78,1,0.85,
2169,5.78,1,0.85,
2170,5.78,1,0.85,
2171,5.78,1,0.85,
2172,5.78,1,0.85,
2173,5.78,1,0.85,
2174,5.78,1,0.85,
2175,5.78,1,0.85,
2176,5.78,1,0.85,
2177,5.78,1,0.85,
2178,5.78,1,0.85,
2179,5.78,1,0.85,
2180,5.78,1,0.85,
2181,5.78,1,0.85,
2182,5.78,1,0.85,
2183,5.78,1,0.85,
2184,5.78,1,0.85,
2185,5.78,1,0.85,
2186,5.78,1,0.85,
2187,5.78,1,0.85,
2188,5.78,1,0.85,
2189,5.78,1,0.85,
2190,5.78,1,0.85,
2191,5.78,1,0.85,
2192,5.78,1,0.85,
2193,5.78,1,0.85,
2194,5.78,1,0.85,
2195,5.78,1,0.85,
2196,5.78,1,0.85,
2197,5.78,1,0.85,
2198,5.78,1,0.85,
2199,5.78,1,0.85,
2200,5.78,1,0.85,
2201,5.78,1,0.85,
2202,5.78,1,0.85,
2203,5.78,1,0.85,
2204,5.78,1,0.85,
2205,5.78,1,0.85,
2206,5.78,1,0.85,
2207,5.78,1,0.85,
2208,5.78,1,0.85,
2209,5.78,1,0.85,
2210,5.78,1,0.85,
2211,5.78,1,0.85,
2212,5.78,1,0.85,
2213,5.78,1,0.85,
2214,5.78,1,0.85,
2215,5.78,1,0.85,
2216,5.78,1,0.85,
2217,5.78,1,0.85,
2218,5.78,1,0.85,
2219,5.78,1,0.85,
2220,5.78,1,0.85,
2221,5.78,1,0.85,
2222,5.78,1,0.85,
2223,5.78,1,0.85,
2224,5.78,1,0.85,
2225,5.78,1,0.85,
2226,5.78,1,0.85,
2227,5.78,1,0.85,
2228,5.78,1,0.85,
2229,5.78,1,0.85,
2230,5.78,1,0.85,
2231,5.78,1,0.85,
2232,5.78,1,0.85,
2233,5.78,1,0.85,
2234,5.78,1,0.85,
2235,5.78,1,0.85,
2236,5.78,1,0.85,
2237,5.78,1,0.85,
2238,5.78,1,0.85,
2239,5.78,1,0.85,
2240,5.78,1,0.85,
2241,5.78,1,0.85,
2242,5.78,1,0.85,
2243,5.78,1,0.85,
2244,5.78,1,0.85,
2245,5.78,1,0.85,
2246,5.78,1,0.85,
2247,5.78,1,0.85,
2248,5.78,1,0.85,
2249,5.78,1,0.85,
2250,5.78,1,0.85,
2251,5.78,1,0.85,
2252,5.78,1,0.85,
2253,5.78,1,0.85,
2254,5.78,1,0.85,
2255,5.78,1,0.85,
2256,5.78,1,0.85,
2257,5.78,1,0.85,
2258,5.78,1,0.85,
2259,5.78,1,0.85,
2260,5.78,1,0.85,
2261,5.78,1,0.85,
2262,5.78,1,0.85,
2263,5.78,1,0.85,
2264,5.78,1,0.85,
2265,5.78,1,0.85,
2266,5.78,1,0.85,
2267,5.78,1,0.85,
2268,5.78,1,0.85,
2269,5.78,1,0.85,
2270,5.78,1,0.85,
2271,5.78,1,0.85,
2272,5.78,1,0.85,
2273,5.78,1,0.85,
2274,5.78,1,0.85,
2275,5.78,1,0.85,
2276,5.78,1,0.85,
2277,5.78,1,0.85,
2278,5.78,1,0.85,
2279,5.78,1,0.85,
2280,5.78,1,0.85,
2281,5.78,1,0.85,
2282,5.78,1,0.85,
2283,5.78,1,0.85,
2284,5.78,1,0.85,
2285,5.78,1,0.85,
2286,5.78,1,0.85,
2287,5.78,1,0.85,
2288,5.78,1,0.85,
2289,5.78,1,0.85,
2290,5.78,1,0.85,
2291,5.78,1,0.85,
2292,5.78,1,0.85,
2293,5.78,1,0.85,
2294,5.78,1,0.85,
2295,5.78,1,0.85,
2296,5.78,1,0.85,
2297,5.78,1,0.85,
2298,5.78,1,0.85,
2299,5.78,1,0.85,
2300,5.78,1,0.85,
2301,5.78,1,0.85,
2302,5.78,1,0.85,
2303,5.78,1,0.85,
2304,5.78,1,0.85,
2305,5.78,1,0.85,
2306,5.78,1,0.85,
2307,5.78,1,0.85,
2308,5.78,1,0.85,
2309,5.78,1,0.85,
2310,5.78,1,0.85,
2311,5.78,1,0.85,
2312,5.78,1,0.85,
2313,5.78,1,0.85,
2314,5.78,1,0.85,
2315,5.78,1,0.85,
2316,5.78,1,0.85,
2317,5.78,1,0.85,
2318,5.78,1,0.85,
2319,5.78,1,0.85,
2320,5.78,1,0.85,
2321,5.78,1,0.85,
2322,5.78,1,0.85,
2323,5.78,1,0.85,
2324,5.78,1,0.85,
2325,5.78,1,0.85,
2326,5.78,1,0.85,
2327,5.78,1,0.85,
2328,5.78,1,0.85,
2329,5.78,1,0.85,
2330,5.78,1,0.85,
2331,5.78,1,0.85,
2332,5.78,1,0.85,
2333,5.78,1,0.85,
2334,5.78,1,0.85,
2335,5.78,1,0.85,
2336,5.78,1,0.85,
2337,5.78,1,0.85,
2338,5.78,1,0.85,
2339,5.78,1,0.85,
2340,5.78,1,0.85,
2341,5.78,1,0.85,
2342,5.78,1,0.85,
2343,5.78,1,0.85,
2344,5.78,1,0.85,
2345,5.78,1,0.85,
2346,5.78,1,0.85,
2347,5.78,1,0.85,
2348,5.78,1,0.85,
2349,5.78,1,0.85,
2350,5.78,1,0.85,
2351,5.78,1,0.85,
2352,5.78,1,0.85,
2353,5.78,1,0.85,
2354,5.78,1,0.85,
2355,5.78,1,0.85,
2356,5.78,1,0.85,
2357,5.78,1,0.85,
2358,5.78,1,0.85,
2359,5.78,1,0.85,
2360,5.78,1,0.85,
2361,5.78,1,0.85,
2362,5.78,1,0.85,
2363,5.78,1,0.85,
2364,5.78,1,0.85,
2365,5.78,1,0.85,
2366,5.78,1,0.85,
2367,5.78,1,0.85,
2368,5.78,1,0.85,
2369,5.78,1,0.85,
2370,5.78,1,0.85,
2371,5.78,1,0.85,
2372,5.78,1,0.85,
2373,5.78,1,0.85,
2374,5.78,1,0.85,
2375,5.78,1,0.85,
2376,5.78,1,0.85,
2377,5.78,1,0.85,
2378,5.78,1,0.85,
2379,5.78,1,0.85,
2380,5.78,1,0.85,
2381,5.78,1,0.85,
2382,5.78,1,0.85,
2383,5.78,1,0.85,
2384,5.78,1,0.85,
2385,5.78,1,0.85,
2386,5.78,1,0.85,
2387,5.78,1,0.85,
2388,5.78,1,0.85,
2389,5.78,1,0.85,
2390,5.78,1,0.85,
2391,5.78,1,0.85,
2392,5.78,1,0.85,
2393,5.78,1,0.85,
2394,5.78,1,0.85,
2395,5.78,1,0.85,
2396,5.78,1,0.85,
2397,5.78,1,0.85,
2398,5.78,1,0.85,
2399,5.78,1,0.85,
2400,5.78,1,0.85,
2401,5.78,1,0.85,
2402,5.78,1,0.85,
2403,5.78,1,0.85,
2404,5.78,1,0.85,
2405,5.78,1,0.85,
2406,5.78,1,0.85,
2407,5.78,1,0.85,
2408,5.78,1,0.85,
2409,5.78,1,0.85,
2410,5.78,1,0.85,
2411,5.78,1,0.85,
2412,5.78,1,0.85,
2413,5.78,1,0.85,
2414,5.78,1,0.85,
2415,5.78,1,0.85,
2416,5.78,1,0.85,
2417,5.78,1,0.85,
2418,5.78,1,0.85,
2419,5.78,1,0.85,
2420,5.78,1,0.85,
2421,5.78,1,0.85,
2422,5.78,1,0.85,
2423,5.78,1,0.85,
2424,5.78,1,0.85,
2425,5.78,1,0.85,
2426,5.78,1,0.85,
2427,5.78,1,0.85,
2428,5.78,1,0.85,
2429,5.78,1,0.85,
2430,5.78,1,0.85,
2431,5.78,1,0.85,
2432,5.78,1,0.85,
2433,5.78,1,0.85,
2434,5.78,1,0.85,
2435,5.78,1,0.85,
2436,5.78,1,0.85,
2437,5.78,1,0.85,
2438,5.78,1,0.85,
2439,5.78,1,0.85,
2440,5.78,1,0.85,
2441,5.78,1,0.85,
2442,5.78,1,0.85,
2443,5.78,1,0.85,
2444,5.78,1,0.85,
2445,5.78,1,0.85,
2446,5.78,1,0.85,
2447,5.78,1,0.85,
2448,5.78,1,0.85,
2449,5.78,1,0.85,
2450,5.78,1,0.85,
2451,5.78,1,0.85,
2452,5.78,1,0.85,
2453,5.78,1,0.85,
2454,5.78,1,0.85,
2455,5.78,1,0.85,
2456,5.78,1,0.85,
2457,5.78,1,0.85,
2458,5.78,1,0.85,
2459,5.78,1,0.85,
2460,5.78,1,0.85,
2461,5.78,1,0.85,
2462,5.78,1,0.85,
2463,5.78,1,0.85,
2464,5.78,1,0.85,
2465,5.78,1,0.85,
2466,5.78,1,0.85,
2467,5.78,1,0.85,
2468,5.78,1,0.85,
2469,5.78,1,0.85,
2470,5.78,1,0.85,
2471,5.78,1,0.85,
2472,5.78,1,0.85,
2473,5.78,1,0.85,
2474,5.78,1,0.85,
2475,5.78,1,0.85,
2476,5.78,1,0.85,
2477,5.78,1,0.85,
2478,5.78,1,0.85,
2479,5.78,1,0.85,
2480,5.78,1,0.85,
2481,5.78,1,0.85,
2482,5.78,1,0.85,
2483,5.78,1,0.85,
2484,5.78,1,0.85,
2485,5.78,1,0.85,
2486,5.78,1,0.85,
2487,5.78,1,0.85,
2488,5.78,1,0.85,
2489,5.78,1,0.85,
2490,5.78,1,0.85,
2491,5.78,1,0.85,
2492,5.78,1,0.85,
2493,5.78,1,0.85,
2494,5.78,1,0.85,
2495,5.78,1,0.85,
2496,5.78,1,0.85,
2497,5.78,1,0.85,
2498,5.78,1,0.85,
2499,5.78,1,0.85,
2500,5.78,1,0.85,
2501,5.78,1,0.85,
2502,5.78,1,0.85,
2503,5.78,1,0.85,
2504,5.78,1,0.85,
2505,5.78,1,0.85,
2506,5.78,1,0.85,
2507,5.78,1,0.85,
2508,5.78,1,0.85,
2509,5.78,1,0.85,
2510,5.78,1,0.85,
2511,5.78,1,0.85,
2512,5.78,1,0.85,
2513,5.78,1,0.85,
2514,5.78,1,0.85,
2515,5.78,1,0.85,
2516,5.78,1,0.85,
2517,5.78,1,0.85,
2518,5.78,1,0.85,
2519,5.78,1,0.85,
2520,5.78,1,0.85,
2521,5.78,1,0.85,
2522,5.78,1,0.85,
2523,5.78,1,0.85,
2524,5.78,1,0.85,
2525,5.78,1,0.85,
2526,5.78,1,0.85,
2527,5.78,1,0.85,
2528,5.78,1,0.85,
2529,5.78,1,0.85,
2530,5.78,1,0.85,
2531,5.78,1,0.85,
2532,5.78,1,0.85,
2533,5.78,1,0.85,
2534,5.78,1,0.85,
2535,5.78,1,0.85,
2536,5.78,1,0.85,
2537,5.78,1,0.85,
2538,5.78,1,0.85,
2539,5.78,1,0.85,
2540,5.78,1,0.85,
2541,5.78,1,0.85,
2542,5.78,1,0.85,
2543,5.78,1,0.85,
2544,5.78,1,0.85,
2545,5.78,1,0.85,
2546,5.78,1,0.85,
2547,5.78,1,0.85,
2548,5.78,1,0.85,
2549,5.78,1,0.85,
2550,5.78,1,0.85,
2551,5.78,1,0.85,
2552,5.78,1,0.85,
2553,5.78,1,0.85,
2554,5.78,1,0.85,
2555,5.78,1,0.85,
2556,5.78,1,0.85,
2557,5.78,1,0.85,
2558,5.78,1,0.85,
2559,5.78,1,0.85,
2560,5.78,1,0.85,
2561,5.78,1,0.85,
2562,5.78,1,0.85,
2563,5.78,1,0.85,
2564,5.78,1,0.85,
2565,5.78,1,0.85,
2566,5.78,1,0.85,
2567,5.78,1,0.85,
2568,5.78,1,0.85,
2569,5.78,1,0.85,
2570,5.78,1,0.85,
2571,5.78,1,0.85,
2572,5.78,1,0.85,
2573,5.78,1,0.85,
2574,5.78,1,0.85,
2575,5.78,1,0.85,
2576,5.78,1,0.85,
2577,5.78,1,0.85,
2578,5.78,1,0.85,
2579,5.78,1,0.85,
2580,5.78,1,0.85,
2581,5.78,1,0.85,
2582,5.78,1,0.85,
2583,5.78,1,0.85,
2584,5.78,1,0.85,
2585,5.78,1,0.85,
2586,5.78,1,0.85,
2587,5.78,1,0.85,
2588,5.78,1,0.85,
2589,5.78,1,0.85,
2590,5.78,1,0.85,
2591,5.78,1,0.85,
2592,5.78,1,0.85,
2593,5.78,1,0.85,
2594,5.78,1,0.85,
2595,5.78,1,0.85,
2596,5.78,1,0.85,
2597,5.78,1,0.85,
2598,5.78,1,0.85,
2599,5.78,1,0.85,
2600,5.78,1,0.85,
2601,5.78,1,0.85,
2602,5.78,1,0.85,
2603,5.78,1,0.85,
2604,5.78,1,0.85,
2605,5.78,1,0.85,
2606,5.78,1,0.85,
2607,5.78,1,0.85,
2608,5.78,1,0.85,
2609,5.78,1,0.85,
2610,5.78,1,0.85,
2611,5.78,1,0.85,
2612,5.78,1,0.85,
2613,5.78,1,0.85,
2614,5.78,1,0.85,
2615,5.78,1,0.85,
2616,5.78,1,0.85,
2617,5.78,1,0.85,
2618,5.78,1,0.85,
2619,5.78,1,0.85,
2620,5.78,1,0.85,
2621,5.78,1,0.85,
2622,5.78,1,0.85,
2623,5.78,1,0.85,
2624,5.78,1,0.85,
2625,5.78,1,0.85,
2626,5.78,1,0.85,
2627,5.78,1,0.85,
2628,5.78,1,0.85,
2629,5.78,1,0.85,
2630,5.78,1,0.85,
2631,5.78,1,0.85,
2632,5.78,1,0.85,
2633,5.78,1,0.85,
2634,5.78,1,0.85,
2635,5.78,1,0.85,
2636,5.78,1,0.85,
2637,5.78,1,0.85,
2638,5.78,1,0.85,
2639,5.78,1,0.85,
2640,5.78,1,0.85,
2641,5.78,1,0.85,
2642,5.78,1,0.85,
2643,5.78,1,0.85,
2644,5.78,1,0.85,
2645,5.78,1,0.85,
2646,5.78,1,0.85,
2647,5.78,1,0.85,
2648,5.78,1,0.85,
2649,5.78,1,0.85,
2650,5.78,1,0.85,
2651,5.78,1,0.85,
2652,5.78,1,0.85,
2653,5.78,1,0.85,
2654,5.78,1,0.85,
2655,5.78,1,0.85,
2656,5.78,1,0.85,
2657,5.78,1,0.85,
2658,5.78,1,0.85,
2659,5.78,1,0.85,
2660,5.78,1,0.85,
2661,5.78,1,0.85,
2662,5.78,1,0.85,
2663,5.78,1,0.85,
2664,5.78,1,0.85,
2665,5.78,1,0.85,
2666,5.78,1,0.85,
2667,5.78,1,0.85,
2668,5.78,1,0.85,
2669,5.78,1,0.85,
2670,5.78,1,0.85,
2671,5.78,1,0.85,
2672,5.78,1,0.85,
2673,5.78,1,0.85,
2674,5.78,1,0.85,
2675,5.78,1,0.85,
2676,5.78,1,0.85,
2677,5.78,1,0.85,
2678,5.78,1,0.85,
2679,5.78,1,0.85,
2680,5.78,1,0.85,
2681,5.78,1,0.85,
2682,5.78,1,0.85,
2683,5.78,1,0.85,
2684,5.78,1,0.85,
2685,5.78,1,0.85,
2686,5.78,1,0.85,
2687,5.78,1,0.85,
2688,5.78,1,0.85,
2689,5.78,1,0.85,
2690,5.78,1,0.85,
2691,5.78,1,0.85,
2692,5.78,1,0.85,
2693,5.78,1,0.85,
2694,5.78,1,0.85,
2695,5.78,1,0.85,
2696,5.78,1,0.85,
2697,5.78,1,0.85,
2698,5.78,1,0.85,
2699,5.78,1,0.85,
2700,5.78,1,0.85,
2701,5.78,1,0.85,
2702,5.78,1,0.85,
2703,5.78,1,0.85,
2704,5.78,1,0.85,
2705,5.78,1,0.85,
2706,5.78,1,0.85,
2707,5.78,1,0.85,
2708,5.78,1,0.85,
2709,5.78,1,0.85,
2710,5.78,1,0.85,
2711,5.78,1,0.85,
2712,5.78,1,0.85,
2713,5.78,1,0.85,
2714,5.78,1,0.85,
2715,5.78,1,0.85,
2716,5.78,1,0.85,
2717,5.78,1,0.85,
2718,5.78,1,0.85,
2719,5.78,1,0.85,
2720,5.78,1,0.85,
2721,5.78,1,0.85,
2722,5.78,1,0.85,
2723,5.78,1,0.85,
2724,5.78,1,0.85,
2725,5.78,1,0.85,
2726,5.78,1,0.85,
2727,5.78,1,0.85,
2728,5.78,1,0.85,
2729,5.78,1,0.85,
2730,5.78,1,0.85,
2731,5.78,1,0.85,
2732,5.78,1,0.85,
2733,5.78,1,0.85,
2734,5.78,1,0.85,
2735,5.78,1,0.85,
2736,5.78,1,0.85,
2737,5.78,1,0.85,
2738,5.78,1,0.85,
2739,5.78,1,0.85,
2740,5.78,1,0.85,
2741,5.78,1,0.85,
2742,5.78,1,0.85,
2743,5.78,1,0.85,
2744,5.78,1,0.85,
2745,5.78,1,0.85,
2746,5.78,1,0.85,
2747,5.78,1,0.85,
2748,5.78,1,0.85,
2749,5.78,1,0.85,
2750,5.78,1,0.85,
2751,5.78,1,0.85,
2752,5.78,1,0.85,
2753,5.78,1,0.85,
2754,5.78,1,0.85,
2755,5.78,1,0.85,
2756,5.78,1,0.85,
2757,5.78,1,0.85,
2758,5.78,1,0.85,
2759,5.78,1,0.85,
2760,5.78,1,0.85,
2761,5.78,1,0.85,
2762,5.78,1,0.85,
2763,5.78,1,0.85,
2764,5.78,1,0.85,
2765,5.78,1,0.85,
2766,5.78,1,0.85,
2767,5.78,1,0.85,
2768,5.78,1,0.85,
2769,5.78,1,0.85,
2770,5.78,1,0.85,
2771,5.78,1,0.85,
2772,5.78,1,0.85,
2773,5.78,1,0.85,
2774,5.78,1,0.85,
2775,5.78,1,0.85,
2776,5.78,1,0.85,
2777,5.78,1,0.85,
2778,5.78,1,0.85,
2779,5.78,1,0.85,
2780,5.78,1,0.85,
2781,5.78,1,0.85,
2782,5.78,1,0.85,
2783,5.78,1,0.85,
2784,5.78,1,0.85,
2785,5.78,1,0.85,
2786,5.78,1,0.85,
2787,5.78,1,0.85,
2788,5.78,1,0.85,
2789,5.78,1,0.85,
2790,5.78,1,0.85,
2791,5.78,1,0.85,
2792,5.78,1,0.85,
2793,5.78,1,0.85,
2794,5.78,1,0.85,
2795,5.78,1,0.85,
2796,5.78,1,0.85,
2797,5.78,1,0.85,
2798,5.78,1,0.85,
2799,5.78,1,0.85,
2800,5.78,1,0.85,
2801,5.78,1,0.85,
2802,5.78,1,0.85,
2803,5.78,1,0.85,
2804,5.78,1,0.85,
2805,5.78,1,0.85,
2806,5.78,1,0.85,
2807,5.78,1,0.85,
2808,5.78,1,0.85,
2809,5.78,1,0.85,
2810,5.78,1,0.85,
2811,5.78,1,0.85,
2812,5.78,1,0.85,
2813,5.78,1,0.85,
2814,5.78,1,0.85,
2815,5.78,1,0.85,
2816,5.78,1,0.85,
2817,5.78,1,0.85,
2818,5.78,1,0.85,
2819,5.78,1,0.85,
2820,5.78,1,0.85,
2821,5.78,1,0.85,
2822,5.78,1,0.85,
2823,5.78,1,0.85,
2824,5.78,1,0.85,
2825,5.78,1,0.85,
2826,5.78,1,0.85,
2827,5.78,1,0.85,
2828,5.78,1,0.85,
2829,5.78,1,0.85,
2830,5.78,1,0.85,
2831,5.78,1,0.85,
2832,5.78,1,0.85,
2833,5.78,1,0.85,
2834,5.78,1,0.85,
2835,5.78,1,0.85,
2836,5.78,1,0.85,
2837,5.78,1,0.85,
2838,5.78,1,0.85,
2839,5.78,1,0.85,
2840,5.78,1,0.85,
2841,5.78,1,0.85,
2842,5.78,1,0.85,
2843,5.78,1,0.85,
2844,5.78,1,0.85,
2845,5.78,1,0.85,
2846,5.78,1,0.85,
2847,5.78,1,0.85,
2848,5.78,1,0.85,
2849,5.78,1,0.85,
2850,5.78,1,0.85,
2851,5.78,1,0.85,
2852,5.78,1,0.85,
2853,5.78,1,0.85,
2854,5.78,1,0.85,
2855,5.78,1,0.85,
2856,5.78,1,0.85,
2857,5.78,1,0.85,
2858,5.78,1,0.85,
2859,5.78,1,0.85,
2860,5.78,1,0.85,
2861,5.78,1,0.85,
2862,5.78,1,0.85,
2863,5.78,1,0.85,
2864,5.78,1,0.85,
2865,5.78,1,0.85,
2866,5.78,1,0.85,
2867,5.78,1,0.85,
2868,5.78,1,0.85,
2869,5.78,1,0.85,
2870,5.78,1,0.85,
2871,5.78,1,0.85,
2872,5.78,1,0.85,
2873,5.78,1,0.85,
2874,5.78,1,0.85,
2875,5.78,1,0.85,
2876,5.78,1,0.85,
2877,5.78,1,0.85,
2878,5.78,1,0.85,
2879,5.78,1,0.85,
2880,5.78,1,0.85,
2881,5.78,1,0.85,
2882,5.78,1,0.85,
2883,5.78,1,0.85,
2884,5.78,1,0.85,
2885,5.78,1,0.85,
2886,5.78,1,0.85,
2887,5.78,1,0.85,
2888,5.78,1,0.85,
2889,5.78,1,0.85,
2890,5.78,1,0.85,
2891,5.78,1,0.85,
2892,5.78,1,0.85,
2893,5.78,1,0.85,
2894,5.78,1,0.85,
2895,5.78,1,0.85,
2896,5.78,1,0.85,
2897,5.78,1,0.85,
2898,5.78,1,0.85,
2899,5.78,1,0.85,
2900,5.78,1,0.85,
2901,5.78,1,0.85,
2902,5.78,1,0.85,
2903,5.78,1,0.85,
2904,5.78,1,0.85,
2905,5.78,1,0.85,
2906,5.78,1,0.85,
2907,5.78,1,0.85,
2908,5.78,1,0.85,
2909,5.78,1,0.85,
2910,5.78,1,0.85,
2911,5.78,1,0.85,
2912,5.78,1,0.85,
2913,5.78,1,0.85,
2914,5.78,1,0.85,
2915,5.78,1,0.85,
2916,5.78,1,0.85,
2917,5.78,1,0.85,
2918,5.78,1,0.85,
2919,5.78,1,0.85,
2920,5.78,1,0.85,
2921,5.78,1,0.85,
2922,5.78,1,0.85,
2923,5.78,1,0.85,
2924,5.78,1,0.85,
2925,5.78,1,0.85,
2926,5.78,1,0.85,
2927,5.78,1,0.85,
2928,5.78,1,0.85,
2929,5.78,1,0.85,
2930,5.78,1,0.85,
2931,5.78,1,0.85,
2932,5.78,1,0.85,
2933,5.78,1,0.85,
2934,5.78,1,0.85,
2935,5.78,1,0.85,
2936,5.78,1,0.85,
2937,5.78,1,0.85,
2938,5.78,1,0.85,
2939,5.78,1,0.85,
2940,5.78,1,0.85,
2941,5.78,1,0.85,
2942,5.78,1,0.85,
2943,5.78,1,0.85,
2944,5.78,1,0.85,
2945,5.78,1,0.85,
2946,5.78,1,0.85,
2947,5.78,1,0.85,
2948,5.78,1,0.85,
2949,5.78,1,0.85,
2950,5.78,1,0.85,
2951,5.78,1,0.85,
2952,5.78,1,0.85,
2953,5.78,1,0.85,
2954,5.78,1,0.85,
2955,5.78,1,0.85,
2956,5.78,1,0.85,
2957,5.78,1,0.85,
2958,5.78,1,0.85,
2959,5.78,1,0.85,
2960,5.78,1,0.85,
2961,5.78,1,0.85,
2962,5.78,1,0.85,
2963,5.78,1,0.85,
2964,5.78,1,0.85,
2965,5.78,1,0.85,
2966,5.78,1,0.85,
2967,5.78,1,0.85,
2968,5.78,1,0.85,
2969,5.78,1,0.85,
2970,5.78,1,0.85,
2971,5.78,1,0.85,
2972,5.78,1,0.85,
2973,5.78,1,0.85,
2974,5.78,1,0.85,
2975,5.78,1,0.85,
2976,5.78,1,0.85,
2977,5.78,1,0.85,
2978,5.78,1,0.85,
2979,5.78,1,0.85,
2980,5.78,1,0.85,
2981,5.78,1,0.85,
2982,5.78,1,0.85,
2983,5.78,1,0.85,
2984,5.78,1,0.85,
2985,5.78,1,0.85,
2986,5.78,1,0.85,
2987,5.78,1,0.85,
2988,5.78,1,0.85,
2989,5.78,1,0.85,
2990,5.78,1,0.85,
2991,5.78,1,0.85,
2992,5.78,1,0.85,
2993,5.78,1,0.85,
2994,5.78,1,0.85,
2995,5.78,1,0.85,
2996,5.78,1,0.85,
2997,5.78,1,0.85,
2998,5.78,1,0.85,
2999,5.78,1,0.85,
3000,5.78,1,0.85,
3001,5.78,1,0.85,
3002,5.78,1,0.85,
3003,5.78,1,0.85,
3004,5.78,1,0.85,
3005,5.78,1,0.85,
3006,5.78,1,0.85,
3007,5.78,1,0.85,
3008,5.78,1,0.85,
3009,5.78,1,0.85,
3010,5.78,1,0.85,
3011,5.78,1,0.85,
3012,5.78,1,0.85,
3013,5.78,1,0.85,
3014,5.78,1,0.85,
3015,5.78,1,0.85,
3016,5.78,1,0.85,
3017,5.78,1,0.85,
3018,5.78,1,0.85,
3019,5.78,1,0.85,
3020,5.78,1,0.85,
3021,5.78,1,0.85,
3022,5.78,1,0.85,
3023,5.78,1,0.85,
3024,5.78,1,0.85,
3025,5.78,1,0.85,
3026,5.78,1,0.85,
3027,5.78,1,0.85,
3028,5.78,1,0.85,
3029,5.78,1,0.85,
3030,5.78,1,0.85,
3031,5.78,1,0.85,
3032,5.78,1,0.85,
3033,5.78,1,0.85,
3034,5.78,1,0.85,
3035,5.78,1,0.85,
3036,5.78,1,0.85,
3037,5.78,1,0.85,
3038,5.78,1,0.85,
3039,5.78,1,0.85,
3040,5.78,1,0.85,
3041,5.78,1,0.85,
3042,5.78,1,0.85,
3043,5.78,1,0.85,
3044,5.78,1,0.85,
3045,5.78,1,0.85,
3046,5.78,1,0.85,
3047,5.78,1,0.85,
3048,5.78,1,0.85,
3049,5.78,1,0.85,
3050,5.78,1,0.85,
3051,5.78,1,0.85,
3052,5.78,1,0.85,
3053,5.78,1,0.85,
3054,5.78,1,0.85,
3055,5.78,1,0.85,
3056,5.78,1,0.85,
3057,5.78,1,0.85,
3058,5.78,1,0.85,
3059,5.78,1,0.85,
3060,5.78,1,0.85,
3061,5.78,1,0.85,
3062,5.78,1,0.85,
3063,5.78,1,0.85,
3064,5.78,1,0.85,
3065,5.78,1,0.85,
3066,5.78,1,0.85,
3067,5.78,1,0.85,
